original dialog id,new dialog id,dialog index,original dialog info,log,prompt
dev_0,DialogSum--val--1,1,"{""summary"": ""#Person2# has trouble breathing. The doctor asks #Person2# about it and will send #Person2# to a pulmonary specialist."", ""topic"": ""see a doctor""}","[{'turn id': 1, 'user utterance': 'Hello, how are you doing today?', 'system response': ""I ' Ve been having trouble breathing lately."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'Have you had any type of cold lately?', 'system response': ""No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe."", 'dialog history': ""<USER> Hello, how are you doing today? <SYSTEM> I ' Ve been having trouble breathing lately."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Do you have any allergies that you know of?', 'system response': ""No, I don ' t have any allergies that I know of."", 'dialog history': ""<USER> Hello, how are you doing today? <SYSTEM> I ' Ve been having trouble breathing lately. <USER> Have you had any type of cold lately? <SYSTEM> No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Does this happen all the time or mostly when you are active?', 'system response': 'It happens a lot when I work out.', 'dialog history': ""<USER> Hello, how are you doing today? <SYSTEM> I ' Ve been having trouble breathing lately. <USER> Have you had any type of cold lately? <SYSTEM> No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe. <USER> Do you have any allergies that you know of? <SYSTEM> No, I don ' t have any allergies that I know of."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'I am going to send you to a pulmonary specialist who can run tests on you for asthma.', 'system response': 'Thank you for your help, doctor.', 'dialog history': ""<USER> Hello, how are you doing today? <SYSTEM> I ' Ve been having trouble breathing lately. <USER> Have you had any type of cold lately? <SYSTEM> No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe. <USER> Do you have any allergies that you know of? <SYSTEM> No, I don ' t have any allergies that I know of. <USER> Does this happen all the time or mostly when you are active? <SYSTEM> It happens a lot when I work out."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_1,DialogSum--val--2,2,"{""summary"": ""#Person1# invites Jimmy to go workout and persuades him into working out on arms and stomach."", ""topic"": ""do exercise""}","[{'turn id': 1, 'user utterance': ""Hey Jimmy. Let's go workout later today."", 'system response': 'Sure. What time do you want to go?', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'How about at 3:30?', 'system response': 'That sounds good. Today we work on Legs and forearm.', 'dialog history': ""<USER> Hey Jimmy. Let's go workout later today. <SYSTEM> Sure. What time do you want to go?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""Hey. I just played basketball earlier, so my legs are a little sore. Let's work out on arms and stomach today."", 'system response': ""I'm on a weekly schedule. You're messing everything up."", 'dialog history': ""<USER> Hey Jimmy. Let's go workout later today. <SYSTEM> Sure. What time do you want to go? <USER> How about at 3:30? <SYSTEM> That sounds good. Today we work on Legs and forearm."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""C'mon. We're only switching two days. You can do legs on Friday."", 'system response': ""Aright. I'll meet you at the gym at 3:30 then."", 'dialog history': ""<USER> Hey Jimmy. Let's go workout later today. <SYSTEM> Sure. What time do you want to go? <USER> How about at 3:30? <SYSTEM> That sounds good. Today we work on Legs and forearm. <USER> Hey. I just played basketball earlier, so my legs are a little sore. Let's work out on arms and stomach today. <SYSTEM> I'm on a weekly schedule. You're messing everything up."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_2,DialogSum--val--3,3,"{""summary"": ""#Person1# plans to stop eating unhealthy foods, and #Person2# shares #Person2#'s healthy recipe with #Person1#."", ""topic"": ""healthy foods""}","[{'turn id': 1, 'user utterance': 'I need to stop eating such unhealthy foods.', 'system response': ""I know what you mean. I've started eating better myself."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'What foods do you eat now?', 'system response': 'I tend to stick to fruits, vegetables, and chicken.', 'dialog history': ""<USER> I need to stop eating such unhealthy foods. <SYSTEM> I know what you mean. I've started eating better myself."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Those are the only things you eat?', 'system response': ""That's basically what I eat."", 'dialog history': ""<USER> I need to stop eating such unhealthy foods. <SYSTEM> I know what you mean. I've started eating better myself. <USER> What foods do you eat now? <SYSTEM> I tend to stick to fruits, vegetables, and chicken."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""Why aren't you eating anything else?"", 'system response': 'Well, fruits and vegetables are very healthy.', 'dialog history': ""<USER> I need to stop eating such unhealthy foods. <SYSTEM> I know what you mean. I've started eating better myself. <USER> What foods do you eat now? <SYSTEM> I tend to stick to fruits, vegetables, and chicken. <USER> Those are the only things you eat? <SYSTEM> That's basically what I eat."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'And the chicken?', 'system response': ""It's really healthy to eat when you bake it."", 'dialog history': ""<USER> I need to stop eating such unhealthy foods. <SYSTEM> I know what you mean. I've started eating better myself. <USER> What foods do you eat now? <SYSTEM> I tend to stick to fruits, vegetables, and chicken. <USER> Those are the only things you eat? <SYSTEM> That's basically what I eat. <USER> Why aren't you eating anything else? <SYSTEM> Well, fruits and vegetables are very healthy."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_3,DialogSum--val--4,4,"{""summary"": ""#Person2# believes in UFOs and can see them in dreams. #Person1# asks #Person2# about UFOs and aliens in #Person2#'s dreams and finds #Person2#'s dreams fantastic."", ""topic"": ""UFOs and aliens""}","[{'turn id': 1, 'user utterance': 'Do you believe in UFOs?', 'system response': 'Of course, they are out there.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'But I never saw them.', 'system response': 'Are you stupid? They are called UFOs, so not everybody can see them.', 'dialog history': '<USER> Do you believe in UFOs? <SYSTEM> Of course, they are out there.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'You mean that you can them.', 'system response': ""That's right. I can see them in my dreams."", 'dialog history': '<USER> Do you believe in UFOs? <SYSTEM> Of course, they are out there. <USER> But I never saw them. <SYSTEM> Are you stupid? They are called UFOs, so not everybody can see them.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'They come to the earth?', 'system response': 'No. Their task is to send the aliens here from the outer space.', 'dialog history': ""<USER> Do you believe in UFOs? <SYSTEM> Of course, they are out there. <USER> But I never saw them. <SYSTEM> Are you stupid? They are called UFOs, so not everybody can see them. <USER> You mean that you can them. <SYSTEM> That's right. I can see them in my dreams."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'Aliens from the outer space? Do you talk to them? What do they look like?', 'system response': 'OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings.', 'dialog history': ""<USER> Do you believe in UFOs? <SYSTEM> Of course, they are out there. <USER> But I never saw them. <SYSTEM> Are you stupid? They are called UFOs, so not everybody can see them. <USER> You mean that you can them. <SYSTEM> That's right. I can see them in my dreams. <USER> They come to the earth? <SYSTEM> No. Their task is to send the aliens here from the outer space."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': 'That means that you talk to them? In which language?', 'system response': 'Of course in English, they learn English on Mars too.', 'dialog history': ""<USER> Do you believe in UFOs? <SYSTEM> Of course, they are out there. <USER> But I never saw them. <SYSTEM> Are you stupid? They are called UFOs, so not everybody can see them. <USER> You mean that you can them. <SYSTEM> That's right. I can see them in my dreams. <USER> They come to the earth? <SYSTEM> No. Their task is to send the aliens here from the outer space. <USER> Aliens from the outer space? Do you talk to them? What do they look like? <SYSTEM> OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_4,DialogSum--val--5,5,"{""summary"": ""#Person1# didn't go to school today. #Person2# wants to skip class tomorrow to go to the movies."", ""topic"": ""go to school""}","[{'turn id': 1, 'user utterance': 'Did you go to school today?', 'system response': 'Of course. Did you?', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""I didn't want to, so I didn't."", 'system response': ""That's sad, but have you gone to the movies recently?"", 'dialog history': '<USER> Did you go to school today? <SYSTEM> Of course. Did you?', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""That's a switch."", 'system response': ""I'm serious, have you?"", 'dialog history': ""<USER> Did you go to school today? <SYSTEM> Of course. Did you? <USER> I didn't want to, so I didn't. <SYSTEM> That's sad, but have you gone to the movies recently?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""No, I haven't. Why?"", 'system response': 'I really want to go to the movies this weekend.', 'dialog history': ""<USER> Did you go to school today? <SYSTEM> Of course. Did you? <USER> I didn't want to, so I didn't. <SYSTEM> That's sad, but have you gone to the movies recently? <USER> That's a switch. <SYSTEM> I'm serious, have you?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'So go then.', 'system response': ""I really don't want to go by myself."", 'dialog history': ""<USER> Did you go to school today? <SYSTEM> Of course. Did you? <USER> I didn't want to, so I didn't. <SYSTEM> That's sad, but have you gone to the movies recently? <USER> That's a switch. <SYSTEM> I'm serious, have you? <USER> No, I haven't. Why? <SYSTEM> I really want to go to the movies this weekend."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': 'Well anyway, do you plan on going to school tomorrow?', 'system response': ""No, I think I'm going to go to the movies."", 'dialog history': ""<USER> Did you go to school today? <SYSTEM> Of course. Did you? <USER> I didn't want to, so I didn't. <SYSTEM> That's sad, but have you gone to the movies recently? <USER> That's a switch. <SYSTEM> I'm serious, have you? <USER> No, I haven't. Why? <SYSTEM> I really want to go to the movies this weekend. <USER> So go then. <SYSTEM> I really don't want to go by myself."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_5,DialogSum--val--6,6,"{""summary"": ""#Person1# asks #Person2# to quit smoking for health. #Person2# thinks it's hard but agrees."", ""topic"": ""quit smoking""}","[{'turn id': 1, 'user utterance': 'Honey, I think you should quit smoking.', 'system response': 'Why? You said I was hot when smoking.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'But I want you to be fit.', 'system response': 'Smoking is killing. I know.', 'dialog history': '<USER> Honey, I think you should quit smoking. <SYSTEM> Why? You said I was hot when smoking.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Check out this article. It says smoking can lead to lung cancer.', 'system response': ""I don't believe it."", 'dialog history': '<USER> Honey, I think you should quit smoking. <SYSTEM> Why? You said I was hot when smoking. <USER> But I want you to be fit. <SYSTEM> Smoking is killing. I know.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'But you know that smoking does harm to health, right?', 'system response': ""Of course I know it, but you know it's hard to quit smoking. . ."", 'dialog history': ""<USER> Honey, I think you should quit smoking. <SYSTEM> Why? You said I was hot when smoking. <USER> But I want you to be fit. <SYSTEM> Smoking is killing. I know. <USER> Check out this article. It says smoking can lead to lung cancer. <SYSTEM> I don't believe it."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'Stop beating around the bush. Will you quit or not?', 'system response': ""Yes, ma'am. Whatever you say."", 'dialog history': ""<USER> Honey, I think you should quit smoking. <SYSTEM> Why? You said I was hot when smoking. <USER> But I want you to be fit. <SYSTEM> Smoking is killing. I know. <USER> Check out this article. It says smoking can lead to lung cancer. <SYSTEM> I don't believe it. <USER> But you know that smoking does harm to health, right? <SYSTEM> Of course I know it, but you know it's hard to quit smoking. . ."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_6,DialogSum--val--7,7,"{""summary"": ""Sherry reminds Mr. White to sign."", ""topic"": ""workplace conversation""}","[{'turn id': 1, 'user utterance': 'Excuse me, Mr. White? I just need you to sign these before I leave.', 'system response': ""Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""That's my job, sir. Just one more signature here, please."", 'system response': 'There you are.', 'dialog history': ""<USER> Excuse me, Mr. White? I just need you to sign these before I leave. <SYSTEM> Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_7,DialogSum--val--8,8,"{""summary"": ""#Person1# asks Karen where Karen stayed and how Karen spent the weekend at the beach. #Person1# thinks it's relaxing and wishes to go there."", ""topic"": ""holidays""}","[{'turn id': 1, 'user utterance': 'Hey, Karen. Look like you got some sun this weekend.', 'system response': 'Yeah? I guess so. I spent the weekend at beach.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""That's great. Where did you stay?"", 'system response': 'Some friends of my parents live out there, and they invited me there.', 'dialog history': '<USER> Hey, Karen. Look like you got some sun this weekend. <SYSTEM> Yeah? I guess so. I spent the weekend at beach.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'So, what did you do out there? I mean besides bask in the sun, obviously.', 'system response': ""I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down."", 'dialog history': ""<USER> Hey, Karen. Look like you got some sun this weekend. <SYSTEM> Yeah? I guess so. I spent the weekend at beach. <USER> That's great. Where did you stay? <SYSTEM> Some friends of my parents live out there, and they invited me there."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Not to mention cooler. Did you go swimming?', 'system response': 'I wanted to, but the water is too cold, and I just wetted in up to my knees.', 'dialog history': ""<USER> Hey, Karen. Look like you got some sun this weekend. <SYSTEM> Yeah? I guess so. I spent the weekend at beach. <USER> That's great. Where did you stay? <SYSTEM> Some friends of my parents live out there, and they invited me there. <USER> So, what did you do out there? I mean besides bask in the sun, obviously. <SYSTEM> I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'It all sounds so relaxing. I wish I could get away to the beach like that.', 'system response': ""It looks like you could use it. Don't tell me you spent the weekend in the library again."", 'dialog history': ""<USER> Hey, Karen. Look like you got some sun this weekend. <SYSTEM> Yeah? I guess so. I spent the weekend at beach. <USER> That's great. Where did you stay? <SYSTEM> Some friends of my parents live out there, and they invited me there. <USER> So, what did you do out there? I mean besides bask in the sun, obviously. <SYSTEM> I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down. <USER> Not to mention cooler. Did you go swimming? <SYSTEM> I wanted to, but the water is too cold, and I just wetted in up to my knees."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_8,DialogSum--val--9,9,"{""summary"": ""#Person1# asks about #Person2#'s hobbies. #Person2# likes photography and has a photo studio."", ""topic"": ""hobby""}","[{'turn id': 1, 'user utterance': 'How do you usually spend your leisure time? I mean, do you have any special interests out of your job?', 'system response': 'Of course. You see, almost everyone has some kind of hobby', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""Yeah, you're quite right and what's your hobby?"", 'system response': 'I like taking photos out of door.', 'dialog history': '<USER> How do you usually spend your leisure time? I mean, do you have any special interests out of your job? <SYSTEM> Of course. You see, almost everyone has some kind of hobby', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""Oh, photography, It's really a good hobby."", 'system response': 'Yes, I usually develop and print all my own photos.', 'dialog history': ""<USER> How do you usually spend your leisure time? I mean, do you have any special interests out of your job? <SYSTEM> Of course. You see, almost everyone has some kind of hobby <USER> Yeah, you're quite right and what's your hobby? <SYSTEM> I like taking photos out of door."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'You yourself have a photo studio?', 'system response': 'Yes, simple as it is. It does work.', 'dialog history': ""<USER> How do you usually spend your leisure time? I mean, do you have any special interests out of your job? <SYSTEM> Of course. You see, almost everyone has some kind of hobby <USER> Yeah, you're quite right and what's your hobby? <SYSTEM> I like taking photos out of door. <USER> Oh, photography, It's really a good hobby. <SYSTEM> Yes, I usually develop and print all my own photos."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_9,DialogSum--val--10,10,"{""summary"": ""#Person1# and #Person2# talk about Bill Gate's home. #Person1# thinks it's fantastic but wouldn't want to live there. #Person2# asks about #Person1#'s dream house. #Person1# wants to live in a small and old cottage for its character."", ""topic"": ""dream home""}","[{'turn id': 1, 'user utterance': ""have you ever seen Bill Gate's home on the internet?"", 'system response': ""no. what's it like?"", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through."", 'system response': 'would you want to live there?', 'dialog history': ""<USER> have you ever seen Bill Gate's home on the internet? <SYSTEM> no. what's it like?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens."", 'system response': ""what's your dream home like then?"", 'dialog history': ""<USER> have you ever seen Bill Gate's home on the internet? <SYSTEM> no. what's it like? <USER> it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through. <SYSTEM> would you want to live there?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'my dream home is actually just a small cottage in a quite village in England.', 'system response': 'would you want to buy an old cottage or build a new one yourself?', 'dialog history': ""<USER> have you ever seen Bill Gate's home on the internet? <SYSTEM> no. what's it like? <USER> it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through. <SYSTEM> would you want to live there? <USER> I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens. <SYSTEM> what's your dream home like then?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""old homes are great because they've got character. I think that's important."", 'system response': ""it that why you wear second-hand cloths as well? Because they've got character?"", 'dialog history': ""<USER> have you ever seen Bill Gate's home on the internet? <SYSTEM> no. what's it like? <USER> it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through. <SYSTEM> would you want to live there? <USER> I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens. <SYSTEM> what's your dream home like then? <USER> my dream home is actually just a small cottage in a quite village in England. <SYSTEM> would you want to buy an old cottage or build a new one yourself?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': ""no, that's just because I don't have enough money to buy new cloths all the time!"", 'system response': 'I see. If you lived in an old house, would it be decorated in a modern way?', 'dialog history': ""<USER> have you ever seen Bill Gate's home on the internet? <SYSTEM> no. what's it like? <USER> it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through. <SYSTEM> would you want to live there? <USER> I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens. <SYSTEM> what's your dream home like then? <USER> my dream home is actually just a small cottage in a quite village in England. <SYSTEM> would you want to buy an old cottage or build a new one yourself? <USER> old homes are great because they've got character. I think that's important. <SYSTEM> it that why you wear second-hand cloths as well? Because they've got character?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
