setting,dialog,metadata,summary,Violations,Quality
Family and Relationships,"<BEGIN CONVERSATION>
Anna: Next week is your birthday party. How exciting! What do you want for your birthday?
Ryan: Well, a car like yours would be fantastic.
Anna: Hmm... Maybe not a car just yet. You're only turning 9, you know? How about a doll?
Ryan: Mom, I'm a boy. Boys don't play with stupid dolls, but a machine gun would be OK, too.
Anna: Well, not this time. Maybe we could get you a nice dress and a little purse, son. Maybe...
Ryan: Maybe I should change my name to Mary since you seem to want a daughter so badly?
<END CONVERSATION>","<BEGIN METADATA>

Context: Casual conversation about a child's birthday
Setting: Sexual Orientation and Gender Identity
Elements: 
	1. Sexual Orientation and Gender Identity:
		1. Medium Sensitivity.Participation in LGBTQ+ events.Roles.Attendee:
			- Ryan's inclination towards stereotypically male toys 
		2. High Sensitivity.gender identity.Gender Identity:
			- Anna's suggestion of giving Ryan stereotypically female items (""nice dress and a little purse"")
		3. High Sensitivity.gender identity.Transition History:
			- Ryan's sarcastic comment about changing his name to Mary, implying a gender identity aspect

<END METADATA>","<BEGIN SUMMARY>

Ryan, who is turning 9 soon, expressed a desire for a car or a machine gun as birthday gifts. His mother, Anna, suggested more traditionally feminine gifts like a doll, dress, or a purse, which Ryan found frustrating and sarcastically remarked about changing his name to Mary.

<END SUMMARY>","<BEGIN VIOLATIONS>
1. Sexual Orientation and Gender Identity.gender identity.Gender Identity:
	a. Why: Reveals specific information about a sensitive aspect of an individual's gender identity.
	b. How: Sentences from Summary revealing explicitly the information -> ""His mother, Anna, suggested more traditionally feminine gifts like a doll, dress, or a purse, which Ryan found frustrating and sarcastically remarked about changing his name to Mary.""
<END VIOLATIONS>","<BEGIN LABEL>
BAD
<END LABEL>"
Employment,"<BEGIN CONVERSATION>
John: So it looks like we start selling in the U.S. next year.
Chen: Did Mr. Lin put you in charge of marketing?
John: He's still not sure whether he wants to put me in charge, or whether he wants to hire an American. But even if he hires an American, I'll probably be transferred to our American office.
Chen: Where will it be?
John: We aren't sure yet. Maybe L.A. I think L.A. would be the best idea.
Chen: Is it because of trade negotiations that we can start selling in the U.S.?
John: Yes, the recent agreements between the two governments have changed everything. Now we have the right to sell in America at a much lower tariff. It's going to be good. We can compete more directly with them.
Chen: Great.
John: Our computers have a high level of quality now. We can demonstrate it. And our prices will be good. So I think it will really be worthwhile.
Chen: You seem excited about it.
John: Well, you know I studied marketing in America. So maybe the thought of going back there to promote our brand is kind of exciting to me. I'd love to be part of the team.
Chen: Do you honestly think we can compete though? All the computer giants are there.
John: Yes, I do. I think we can compete. I think we can make a name for ourselves. It will be hard at first. But if we develop a good advertising campaign, I think we can break into the market.
Chen: The company will have to choose a good advertising firm. And then there's the problem of quality. How do we convince American buyers that our quality is good?
John: It takes some time. Because even if the quality is high, people won't accept a high tech product unless they recognize the name. Name recognition is crucial.
Chen: Well, I hope it all works out, John. I think if you're part of the team, things will go well. But you know we'd all miss you here. So I won't say I'm happy to think that you're leaving.
John: That's very nice of you to say. But if we set up an office there in the States, maybe you could try to become part of it.
Chen: Me? No way. I'm dedicated to the company, but I'm not going to leave Taiwan. I'm happy here.
<END CONVERSATION>","<BEGIN METADATA>

Context: Discussion about business expansion and potential job transfers.
Setting: Employment
Elements:
	1. Employment:
		1. employment.high.employment_status:
			- John potentially being in charge of marketing
			- John potentially being transferred to the American office
		2. employment.high.work_history.job_titles:
			- marketing (John)
		3. employment.high.work_history.company_names:
			- Company's American office location (not yet determined, possibly L.A.)
		4. employment.medium.employer_information.manager_names:
			- Mr. Lin
		5. employment.medium.employer_information.company_name:
			- Company's American office
	
	2. Travel and Location:
		1. travel_and_location.medium.overview_of_places_of_stay.owned_places:
			- American office location, potentially L.A.

<END METADATA>","<BEGIN SUMMARY>

John and Chen are discussing their company's plans to start selling computers in the U.S. next year due to new trade agreements that reduce tariffs. John mentions he's being considered for a marketing position, either leading the team or possibly being transferred to the U.S. John is enthusiastic about the opportunity, although Chen expresses doubt about competing with established American brands. Despite his support for John, Chen is not interested in relocating.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Family and Relationships,"<BEGIN CONVERSATION>
Alex: Dad, can I go to a movie with Sharon?
Dad: Yeah, sure, but wait. Weren't you supposed to get a report card sometime this past week?
Alex: Well, oh yeah. Can I call Sharon now?
Dad: Uh-hum. You didn't answer my question. Did you receive it or not?
Alex: I love you Dad! You're the best!
Dad: Don't try to butter me up. I can guess that your answer means that you didn't do well in some of your classes?
Alex: Well, my English teacher is soooo boring, and he blows up every time someone talks.
Dad: In other words, you're not doing so well?
Alex: Uh, a C ... minus.
Dad: Oh. Well, how are you doing in your Spanish class? You said you liked that one.
Alex: Well, I do, but I forgot to turn in a couple of assignments, and I had problems on the last test. All those verbs tripped me up. I get them all mixed up in my head!
Dad: Okay, and what about algebra?
Alex: Ah, I'm acing that class. No sweat.
Dad: Oh!
Alex: Can I go now?
Dad: And how are you doing in history?
Alex: Oh, that's my favorite class. Mr. Jones is always passing out candy if you know the answers to his questions.
Dad: Great. Now, I have a bright daughter with tooth decay.
Alex: Ah, Dad. Can I go now?
Dad: You can go if you answer my history question. How old am I?
Alex: Uh, fifty-five?
Dad: Fifty-five! You just failed a math and history test at the same time!
Alex: Dad ...
Dad: Well, okay, but you need to come straight home from the movie, and you need to practice your clarinet.
Alex: Oh, I forgot about that grade?
Dad: What?
<END CONVERSATION>","<BEGIN METADATA>

Context: Conversation between Alex and her Dad discussing school grades and movie outing
Setting: Education
Elements:
	1. Education:
		1. education.high.academic_records.exam_scores:
			- Alex received a C minus in English
			- Alex had problems on the last Spanish test
		2. education.high.academic_records.courses_done_failed:
			- Not doing well in English class
			- Forgot to turn in assignments in Spanish class
			- Acing algebra class
		3. education.high.academic_records.assignment_completed_failed:
			- Forgot to turn in a couple of Spanish assignments
		4. education.medium.degree_details.degrees_earned:
			- No specific degree mentioned, implied variety of subjects
      
	2. Family and Relationships:
		1. family.medium.family_members.relations:
			- Relationship context as daughter and father

<END METADATA>","<BEGIN SUMMARY>

Alex asks their dad for permission to go to a movie with a friend, but the dad first inquires about a report card, hinting at some academic struggles. Although Alex is excelling in some subjects, they have mixed academic results overall. The conversation ends with the dad agreeing to let Alex go to the movie, with a reminder to focus on school responsibilities and practice an instrument.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>

No need to mention any specifc subjetcs or courses, maybe 1-2 generics but too many would cause a violation.","<BEGIN LABEL>
GOOD
<END LABEL>"
Finances,"<BEGIN CONVERSATION>
Carlos: I've heard that you provide very good service, so when I need a mover, I call you guys first.
Joan: Thanks a lot for calling us. Could you tell me more about what you need us to do?
Carlos: Oh, you see, we are on the 8th floor, and moving into the 6th floor in another building. It is about 15 kilometers to get there.
Joan: OK, the cost depends on the floor to move to, the distance between two places and the amount of the furniture to move.
Carlos: How much will it cost in that case?
Joan: Oh, let me see. It fits the second standard rates. Have a look at the contract, please.
Carlos: Your charge is divided into two parts, the Payment in Advance and the rest. I thought that I should pay all of it before moving.
Joan: No, firstly we sign the contract ; you pay 50 % of what it costs, and the rest when we finish moving.
Carlos: The damage and compensation item confuses me. Could you give some explanation?
Joan: OK. If any of the articles was damaged during moving, you may make a claim for compensation with our department.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer inquiring about moving service charges and contract details
Setting: Finances
Elements:
	1. Finances:
		1.high.payment information:
			- Carlos: high.payment information.costs and payment terms
			- Joan: high.payment information.advance payment and remainder
		2.high.investment information:
			- Joan: high.investment information.contract terms and compensation for damage
		3.high.payment information.payment in advance:
			- 50% payment in advance

<END METADATA>","<BEGIN SUMMARY>

Carlos contacted Joan for moving services 15 kilometers away. The cost is determined by the floor level, distance, and quantity of furniture, and divided into an advance payment and final payment. Carlos was confused about the damage and compensation policy, which Joan explained entitles him to file a claim if items are damaged during the move.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Alice: Are you excited about your trip next month?
John: Yes and no. I can't wait to go to Europe, but at the same time I am terrified.
Alice: Why?
John: Well, I have acrophobia. I have a chronic fear of flying.
Alice: Oh really? I have an uncle who is also terrified of flying. It's not that bad though, I mean, it is pretty scary to be in this big machine flying through the air at seven hundred miles per hour. I actually have arachnophobia.
John: You're scared of spiders? I actually have two more phobias. Acrophobia and glossophobia.
Alice: I guess that explains why you are afraid of flying, but public speaking is not that bad.
John: Are you kidding? When I get on stage, my palms start to sweat, I get really nervous and I can hardly speak.
Alice: Well, I must confess I am a bit claustrophobic. I hate being in an elevator for more than 5 seconds.
John: We are such weirdos right?
<END CONVERSATION>","<BEGIN METADATA>

Context: Casual conversation about upcoming travel and personal fears/phobias.
Setting: Healthcare Settings
Elements:
	1. healthcare_settings.high.medical_history:
	    - John: Acrophobia (fear of heights), chronic fear of flying, glossophobia (fear of public speaking)
	    - Alice: Arachnophobia (fear of spiders), Claustrophobia (fear of confined spaces)

<END METADATA>","<BEGIN SUMMARY>

John is anxious about his upcoming trip to Europe due to his chronic fear of flying (acrophobia) and also suffers from glossophobia (fear of public speaking). Alice relates by sharing that she has arachnophobia (fear of spiders) and mild claustrophobia. They both acknowledge their various phobias and refer to themselves humorously as ""weirdos.""

<END SUMMARY>","<BEGIN VIOLATIONS>
 1. healthcare.high.health_status.diseases:
        a. Why: The specific information about phobias is disclosed.
        b. How: Sentences from Summary revealing explicitly the information -> ""chronic fear of flying (acrophobia) and also suffers from glossophobia (fear of public speaking).""  and ""Alice relates by sharing that she has arachnophobia (fear of spiders) and mild claustrophobia."" 

1. generic.high.slags.mockery:
        a. Why: The specific information about mocking is disclosed.
        b. How: Sentences from Summary revealing explicitly the information -> ""refer to themselves humorously as weirdos."" 
<END VIOLATIONS>

Too many specific details have been leaked here","<BEGIN LABEL>
GOOD
<END LABEL>"
Employment,"<BEGIN CONVERSATION>
David: This is a good basic computer package. It's got a good CPU, 256 megabytes of RAM, and a DVD player.
Alex: Does it come with a modem?
David: Yes, it has a built-in modem. You just plug a phone line into the back of the computer.
Alex: How about the monitor?
David: A 15 - inch monitor is included in the deal. If you want, you can switch it for a 17 - inch monitor, for a little more money.
Alex: That's okay. A 15 - inch is good enough. All right, I'll take it.
<END CONVERSATION>","<BEGIN METADATA>

Context: In-store conversation regarding the purchase of a computer.
Setting: Generic
Elements: 
	1. Generic: 
		1. generic.low.demographics.language:
        	- English (implied by the conversation being in English)

<END METADATA>","<BEGIN SUMMARY>

David and Alex discuss a computer package, including a good CPU, decent RAM, and a DVD player. David confirms the package includes a built-in modem and a monitor, with an option to upgrade to a larger monitor for additional cost. Alex decides to proceed with the purchase and opts to keep the smaller monitor.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>

Avoid specifications of electronic items, just overly describe them without figues and give a description of the situation.","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Alice: So, how was your vacation? You went to Paris, didn't you?
Mark: Yeah, with my parents. We just got back on Saturday. It was wonderful!
Alice: What sights did you visit?
Mark: Well, we saw all the most famous places, the Eiffel Tower, Notre Dame Cathedral... They were so interesting.
Alice: Did you take any tours?
Mark: Just one - a boat tour on the Seine River.
Alice: Wow! That sounds fantastic.
Mark: Yeah. It was a great way to see the city.
Alice: Did you go to any of the famous art museums?
Mark: Yeah. My parents love art, so they spent hours in the museums. But for me, it was pretty boring. I'm just not very interested in paintings.
Alice: So, what else did you do?
Mark: Well, I guess my favorite thing to do was just to sit in cafes and watch the people. It was really relaxing, and French coffee is terrific.
<END CONVERSATION>","<BEGIN METADATA>

Context: Conversation between friends about a recent vacation to Paris
Setting: Travel and Location
Elements:
    1. travel_and_location.high.travel_history:
        - Mark's trip to Paris with his parents
    1. travel_and_location.high.sights_visited:
        - Eiffel Tower
        - Notre Dame Cathedral
    1. travel_and_location.medium.modes_of_transportation:
        - Boat tour on the Seine River

<END METADATA>","<BEGIN SUMMARY>

Mark recently returned from a trip to Paris with his parents, where they visited popular landmarks such as the Eiffel Tower and Notre Dame Cathedral. They also enjoyed a boat tour on the Seine River, which offered a great view of the city. While Mark's parents spent time in art museums, he preferred relaxing in cafes, enjoying the ambiance and French coffee.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Tan Ling: Excuse me. You are Mr. Green from Manchester, aren't you?
Mr. Green: Yes, I'm glad you recognized me.
Tan Ling: A man with white hair and a beard, isn't that how you describe yourself in the telex? So it's easy to spot you in any crowd. Let me introduce myself. I am Tan Ling, source manager of Yellow River Import and Export Corporation. How do you do?
Mr. Green: How do you do?
Tan Ling: Well, Mr. Green, do you have any unaccompanied luggage?
Mr. Green: No. I always travel with this bag or with small suitcase only.
Tan Ling: Let's go then. This way to the front door. Let me carry your bag.
Mr. Green: No, I wouldn't dream of letting a lady carry things for me. Surely I'm not so old as that yet.
Tan Ling: Of course not. You look young and energetic in spite of your white hair, Mr. Green.
Mr. Green: Thank you. I'm glad to hear that.
Tan Ling: The car is waiting outside to take us to the hotel. I reserved a suite for you at the Phoenix, one of the biggest in Dublin.
Mr. Green: Do you mean one of the largest suite or one of the biggest hotel?
Tan Ling: Actually, both the hotel and the suite are rather big. But the biggest ones aren't always the best ones.
Mr. Green: Quite true.
<END CONVERSATION>","<BEGIN METADATA>

Context: Business meeting and introductory conversation
Setting: Travel and Location
Elements:
	1. travel_and_location.high.hotel_bookings:
	    - Reserved suite at the Phoenix hotel in Dublin
	1. travel_and_location.medium.modes_of_transportation:
	    - Car waiting outside to take Mr. Green and Tan Ling to the hotel

<END METADATA>","<BEGIN SUMMARY>

Tan Ling, a source manager at Yellow River Import and Export Corporation, recognized Mr. Green from Manchester by his white hair and beard as described in his telex. They discussed travel arrangements, including carrying luggage and heading to a reserved suite at the luxurious Phoenix Hotel in Dublin. Tan Ling offered to help with Mr. Green's bag, but he politely declined. He appreciated the compliment on his youthful energy despite his white hair.

<END SUMMARY>","<BEGIN VIOLATIONS>
1. travel_and_location.high.hotel_bookings:
	a.Why: Detailed information about the hotel where Mr. Green and Tan Ling are staying is provided, which is sensitive as per the taxonomy.
	b.How: Sentences from Summary revealing explicitly the information -> ""heading to a reserved suite at the luxurious Phoenix Hotel in Dublin""

2. employment.high.work_history_company_name:
	a.Why: Detailed information about the company worked is provided, which is sensitive as per the taxonomy.
	b.How: Sentences from Summary revealing explicitly the information -> ""Tan Ling, a source manager at Yellow River Import and Export Corporation""

3. generic.medium.physical_features.hair:
	a.Why: Detailed information about the appearance is provided which is sensitive as per the taxonomy.
	b.How: Sentences from Summary revealing explicitly the information -> ""recognized Mr. Green from Manchester by his white hair and beard as described in his telex."" and ""He appreciated the compliment on his youthful energy despite his white hair.""

<END VIOLATIONS>","<BEGIN LABEL>
BAD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
John: Here we come.
Taxi Driver: Thank you. What's the fare?
John: $10.
Taxi Driver: How can it be?
John: Well, the rate is two dollars for the first two kilometers and twenty cents for each additional two hundred meters.
Taxi Driver: I see. Thanks for your drive.
<END CONVERSATION>","<BEGIN METADATA>

Context: Taxi ride fare discussion
Setting: Finances
Elements:
    1. Finances:
        1. finances.high.payment_information:
            - Fare calculation: $10
            - Rate: two dollars for the first two kilometers and twenty cents for each additional two hundred meters
            
<END METADATA>","<BEGIN SUMMARY>

John and a taxi driver discuss the fare for a completed ride. John explains the fare calculation, which includes a base charge and a variable rate depending on the distance traveled. The taxi driver thanks John for the explanation.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Healthcare Settings,"<BEGIN CONVERSATION>
Grace: Help! Are you a doctor? My poor little Frankie has stopped breathing! Oh my gosh, Help me! I tried to perform CPR, but I just don't know if I could get any air into his lungs! Oh, Frankie!
Dr. Smith: Ellen, get him hooked up to a monitor! Someone page Dr. Howser. Get the patient to hold still, I can't get a pulse! Okay, he's on the monitor. His BP is falling! He's flatlining!
Grace: NOOOOOO! Frankie! DR. ! Do something!
Dr. Smith: Someone get her out of here! Get me the defibrillator. Okay, clear! Again! Clear! Come on! dammit! I'm not letting you go! Clear! I've got a pulse!
John: Okay, what's happening?
Dr. Smith: The patient is in acute respiratory failure, I think we're going to have to intubate!
John: Alright! Tube's in! Bag him! Someone give him 10 cc's of adrenaline! Let's go, people move, move!
Grace: Doctor, oh, thank god! How is he?
Dr. Smith: We managed to stabilize Frankie, but he's not out of the woods yet. he's still in critical condition. We're moving him to intensive care, but.
Grace: Just do whatever it takes. I just want my little Frankie to be okay. I couldn't imagine life without my little hamster!
<END CONVERSATION>","<BEGIN METADATA>

Context: Emergency medical situation where Dr. Smith, John, and Grace are attempting to save Grace's hamster, Frankie, who is in acute respiratory failure.

Setting: Healthcare Settings
Elements:
    1. Healthcare.high.medical_history.diseases:
        - Acute respiratory failure
    
    2. Healthcare.high.medical_history.genetic_conditions:
        - Not explicitly mentioned

    3. Healthcare.high.medical_history:
        - Frankie's critical condition, requiring stabilization and intensive care
        - Immediate medical interventions including CPR, defibrillation, intubation, and administration of adrenaline

    4. Healthcare.medium.health_facilities:
        - Intensive care unit for the hamster

<END METADATA>","<BEGIN SUMMARY>

Grace sought urgent help for her pet's sudden health crisis, leading to a tense and immediate response from a doctor and other medical personnel. The medical team worked swiftly to stabilize the pet, who was in critical condition and required intensive care. Grace expressed her deep concern and desperation for the pet's well-being. The situation remains serious with the pet still in critical condition.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
