setting,dialog,metadata,summary,Violations,Quality
Travel and Location,"<BEGIN CONVERSATION>
Stacy: Hello, if my flight boards at 7:20 how early do I have to be there to check luggage I think I may be out of luck.
TJH: Hi, Stacy. You need to be at the airport at least 2 hours prior to departure.
Stacy: I'm on DL 2641 and I'm going to miss my flight due to traffic can you help to get me rescheduled on the next flight?
TJH: I'll be able to do confirm on DL2572, which is scheduled to leave at 9:00 AM for $75.
Stacy: I'm still in stand still traffic and I'm afraid I will miss that one too. Can you confirm on the next flight? The fee is fine.
TJH: Oh, no! There is one at 10:00, 11:21 or at 12:27, which one would work better for you?
Stacy: I know ... crazy..1121 is probably the safest bet the way this morning is going. Thank you for all of your help TJH! Delta always is so helpful.
TJH: You're most welcome. Please DM your phone number. I'd be glad to give you a call and set it up for you.
Stacy: I sent it .. please let me know if you didn't get it. Thanks again.
TJH: Got it!
<END CONVERSATION>","<BEGIN METADATA>

Context: **Customer service interaction to manage flight rescheduling due to a passenger running late**

Setting: **Travel and Location**
Elements:
    
    1. Travel and Location:
        1. travel.medium.modes_of_transportation:
            - ""Stacy's flight DL 2641.""
            - ""Alternative flights: DL2572, flights at 10:00, 11:21, 12:27.""
        2. travel.medium.overview_of_places_of_stay.rent:
            - ""Option to rebook flights.""

Setting: Generic
Elements:
    
    1. generic.high.authorization.credentials:
        - ""TJH asked Stacy to DM her phone number.""

<END METADATA>","<BEGIN SUMMARY>

Stacy is worried about missing her flight DL 2641 due to traffic and seeks help from TJH, a Delta representative, to reschedule. TJH initially offers her a spot on DL2572 for a $75 fee, but Stacy fears she might miss that too because of the traffic. Eventually, they agree on a safer option at 11:21 AM, and Stacy sends her phone number to finalize the arrangement. TJH confirms receipt of Stacy's number and will call her to complete the rescheduling process.

<END SUMMARY>","<BEGIN VIOLATIONS>
    1. travel.high.modes_of_transportation:
        a. Why: The specific flight numbers reveal sensitive travel information that could be exploited.
        b. How: Sentences from Summary revealing explicitly the information -> ""Stacy is worried about missing her flight DL 2641 due to traffic"" and ""TJH initially offers her a spot on DL2572 for a $75 fee"" and ""Eventually, they agree on a safer option at 11:21 AM.""

    2. generic.high.authorization.credentials:
        a. Why: Sharing of phone numbers is considered sensitive personal information.
        b. How: Sentences from Summary revealing explicitly the information -> ""Stacy sends her phone number to finalize the arrangement"" and ""TJH confirms receipt of Stacy's number and will call her to complete the rescheduling process.""
<END VIOLATIONS>","<BEGIN LABEL>
BAD
<END LABEL>"
Social Media,"<BEGIN CONVERSATION>
Lucinda: Absolutely appalled by the fact that Tesco don't believe that 90% girls shoes and 10% boys is not sexism! Are boys not entitled to dry warm feet same as girls? If not why not?!

Marian: Hi Lucinda, I'm sorry you feel this has been represented and for any upset this has caused. Can you please DM your name, email address, and local store so I can log your feedback? Thanks.

Lucinda: The manager said it was an HQ issue not store so please explain?! Everything from the brown shoes on the left to the far right are girls. Please explain why? Boys need to wear shoes too!

Calum: I apologise if this looks in any way prejudiced but I assure you we are just trying to do the best for our customers. Thanks. Hi Lucinda. I'm sorry you feel this way, I appreciate your frustration. We flex our space, and range, to support customer needs and perennial trends. We manage stock to each store to ensure we are giving a balanced offer.

Lucinda: So you're saying girls needed a choice of over 10 boots and 8 trainers and 10 shoes, boys only need one pair of boots and no shoes or trainers? Because that's what you're advertising. It is sexism and appalling of you to do this! Boys require clothes and choice just as much as girls! It in no way is balanced! Please provide me details to take this issue further? I cannot believe your bias to girls over boys. No explanation other than your wish for money! No thought to customers at all! 50% of kids are boys STOP DISCRIMINATING on sex!

Lucinda: Claiming 1 choice of trainer and boot for boys is balanced against over 10 choices of each for girls! How is that not discrimination and sexism? Boys not allowed choice cause they're boys?!

Calum: Hi Lucinda. I assure you this is not discriminating. There is just a much higher demand for female footwear than male footwear in our stores. Due to this big difference in demand we offer more female footwear as that is what our customers are more interested in investing in. This decision is down to our customers choices, and we try to change and improve to our customers needs and wants. Thanks.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer complaint about gender bias in product selection
Setting: Generic
Elements:
  1. Generic:
    1. Generic.high.credentials:
      - Marian requesting Lucinda's name and email address for logging feedback

  2. Demographics:
    1. Demographics.medium.gender:
      - Lucinda discussing gender discrimination in product selection (boys vs. girls)

  3. Family and Relationships:
    1. Family and Relationships.medium.family_members.number_of_members:
      - Lucinda mentioning 50% of kids are boys

<END METADATA>","<BEGIN SUMMARY>

Lucinda is outraged by Tesco's footwear selection, arguing that offering 90% girls' shoes and only 10% boys' shoes is sexist and discriminatory. Marian and Calum from Tesco responded, suggesting that customer demand drives their inventory decisions and promising to log her feedback. Lucinda insists that the disparity in choices is blatant sexism, highlighting an extensive selection for girls compared to a minimal option for boys, and declares her intention to escalate the issue further. Tesco maintains that their stock reflects customer preferences rather than intentional bias.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>

Can avoid secific figures like 90% and 10%, but since just 1 or  numbers, not a violation.","<BEGIN LABEL>
GOOD
<END LABEL>"
Finances,"<BEGIN CONVERSATION>
Xan: Waited in all day for my parcel to get this email. Next day delivery at its best I see. Absolutely fuming, what a waste of a day, I suppose I've got to wait in all day tomorrow now!
RO: I'm so sorry to hear your delivery was not made today! Keep us posted if it does not arrive tomorrow.
Xan: I'd much rather have an explanation as to how it failed?
RO: Happy to help, Xan! We don't have access to your account via Twitter. Please contact us by phone or chat and we'll be happy to research this closer for you. Please keep us posted!
Xan: Somebody emailed me, they marked it as high priority to be delivered today. It's now saying it's been delivered. I rang my mum, she said nobody has come to her door at all. I've now sent another email. More fuming than yesterday now!
TI: Sorry to hear that. Can I ask if you've checked with your neighbours or any safe locations around the property?
Xan: Yes we've checked, they have said that the driver scanned the parcel and sometimes it comes up delivered when it hasn't. My mum is going out at 3, they've promised it will be there. They will investigate it as it should have been delivered yesterday.
RO: Thank you for that information! Please keep us posted on the outcome!
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer complaint regarding a missed delivery
Setting: Generic 
Elements:
    1. Generic:
        High Sensitivity.authorization.credentials.userid:
            - Xan’s mention of not being able to access his account via Twitter and needing to contact customer service via phone or chat
        Medium Sensitivity.demographics.general_location_information:
            - Xan mentions his parcel delivery location and checking with neighbors

    2. Family and Relationships:
        Medium Sensitivity.family_members.names:
            - Xan's mention of his mum
        Medium Sensitivity.family_members.relations:
            - Xan's mention of his mum and her interaction regarding the delivery

<END METADATA>","<BEGIN SUMMARY>

A user named Xan expressed frustration over a delayed parcel that was supposed to be delivered the previous day but was marked as delivered incorrectly. Despite assurances from the delivery company, the parcel has not yet arrived. The customer has contacted support multiple times and was advised to check with neighbors and around the property. Xan is waiting for further investigation to resolve the issue.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Natasha: Hello, assuming the 16:03 Bristol Parkway - London Paddington can't be held?? On the delayed 15:41 BTM - Parkway, currently due into parkway 11 mins late at 16:03. Never mind, getting more & more delayed now. Seriously hate the trains. Given myself 2 hours spare to get to my final destination & now looking unlikely that'll be enough time.

Lewis: Hi Natasha. Sorry for the delay. The 15:41 service was delayed due to following a late running preceding service. Apologies for the problems this has caused. The next train to London Paddington us at 16:33.

Natasha: Ok, so due into London 40 mins later than planned (assuming we aren't delayed further...🙃), as the 16:33 takes 10 mins longer than the 16:03. At what point does this journey qualify for a refund (partial or otherwise)? So stressed.

Lewis: If delayed by an hour on that journey you can claim compensation.

Natasha: Beginning to look likely. Any idea when the signal problems will be fixed - currently stuck at Didcot Parkway with no departure est. Signal issues are so common in this area I've lost track of how often I've been delayed here.

Lewis: That service is currently expected to reach Paddington at 18:37. Apologies again for the delay.

Natasha: Finally arrived nearly 1hr 30mins late due to delays. Assume I can't claim as the delays were split on 2 trains? Going to miss the first half of the show I'm due to see. Overall a great Friday 🙁

Josh: Hi Natasha. Really sorry for this. Including train times what full journey did you make please?
<END CONVERSATION>","<BEGIN METADATA>

Context: A conversation discussing delayed train journeys, transportation issues, and compensation claims.
Setting: Travel and Location
Elements:
	1. travel.high.travel_history.detailed_itineraries:
        - Natasha's planned journey: 15:41 BTM - Bristol Parkway, 16:03 Bristol Parkway - London Paddington
    2. travel.high.gps_data.current_location:
        - Natasha stuck at Didcot Parkway due to signal problems
    3. travel.medium.modes_of_transportation:
        - Trains from Bristol to London
    4. travel.medium.overview_of_places_of_stay.rent:
        - Compensation details for delayed travel
    
<END METADATA>","<BEGIN SUMMARY>

Natasha is frustrated with constant train delays, causing her to miss her schedule despite allowing extra time. The 15:41 Bristol to Parkway train she was on was delayed, affecting her connection to the 16:03 train to London Paddington, now needing to take the 16:33 train instead. Despite Lewis’s apologies and explanation about delays due to preceding service issues and signal problems at Didcot Parkway, Natasha has arrived 1hr 30mins late. She is concerned about compensation eligibility, questioning if split delays on two trains disqualify her, which could result in missing the first half of a show she has tickets for.

<END SUMMARY>","<BEGIN VIOLATIONS>
	1. travel.high.travel_history.detailed_itineraries:
		a. Why: The specific details of Natasha's planned journey, including train times and precise routes, should be masked to ensure her travel details are private. 

		b. How: Sentences from Summary revealing explicitly the information -> ""The 15:41 Bristol to Parkway train she was on was delayed, affecting her connection to the 16:03 train to London Paddington, now needing to take the 16:33 train instead.""
	2. travel.high.gps_data.current_location:
		a. Why: Natasha’s specific location reveals her exact current location, which is sensitive information and should be masked for privacy reasons. 

		b. How: Sentences from Summary revealing explicitly the information -> ""Lewis’s apologies and explanation about delays due to preceding service issues and signal problems at Didcot Parkway, Natasha has arrived 1hr 30mins late""
			
<END VIOLATIONS>","<BEGIN LABEL>
BAD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Hamish: Hello, can you help? DL 121 from LGA diverted to JFK. No update from staff. Late for meetings. Can you give us an update please? Nothing? Solid support guys...
Agent: Hello, Hamish! I am sorry about the diversion due to maintenance. Please accept my apology for any inconvenience that this has caused.
Hamish: Your staff at the gate can't board us because the seat map won't match. Surely this has happened before? Get it together. And a stock apology doesn't cut it. We want a full refund. Have missed two meetings. You boarded us on a plane with a known issue. Who do I speak to about the refund? I guess you only reply to the easy questions and pat yourself on the back? Still stranded at JFK without answers. 4:20 delay now.
Agent: I can offer you a refund on the flight. Shall I cancel your reservation and process a refund for both passengers?
Hamish: Are you joking? We're waiting to board for the second time, we do not want to cancel, we want a refund.
Agent: We cannot offer a refund on a flight that you will fly. As a gesture of apology, I can offer both passengers a $100 voucher. It is good one year from date of issue and is nontransferable.
Hamish: Amazing business you have here. You manage to not deliver the product we paid for, but still charge for it. Vouchers won't be necessary. I won't be flying with you again.
Agent: ...for any inconveniences and delays that this has caused. The offer will remain open to you. This will be noted in your ticket numbers. Safety is Delta top priority, once again I apologize...
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer service complaint about flight diversion and delay
Setting: Generic
Elements:
	1. Generic:
		1.credentials.userid:
        	Hamish's user ID by which agent identifies the passenger

	2. Finances:
		1.payment_information:
        	Demand for a refund for the flight ticket
        	Agent offering $100 voucher per passenger

<END METADATA>","<BEGIN SUMMARY>

Hamish expressed frustration over the diversion of his flight from an original destination to another airport, causing missed meetings and extended delays. He demanded a full refund due to the inconvenience and communication issues, but the agent clarified that a refund couldn't be offered for a flight set to still be taken. Instead, the agent offered a $100 voucher for both passengers as an apology, which Hamish rejected, indicating he would not fly with the airline again.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Jacqueline: Hello, I'm not going to make my connection from Preston to Penrith because my train from Liverpool's late. I'm unsure what to do?
LC: Once you arrive at Preston, speak to station staff who can assist further.
Jacqueline: Thank you, the train to Preston is cancelled. I'm going to Wigan. Can I catch a train from there to Penrith instead of trying to get to Preston first?
LC: Yes, this shouldn't be an issue. However, speak to station staff prior to doing so.
Jacqueline: Brilliant! Thank you so much. Got the train from Wigan to Penrith. Thanks so much. Got fibromyalgia and having trouble with walking, so helping me has been amazing.
LC: Great to hear. Did you manage to connect okay?
<END CONVERSATION>","<BEGIN METADATA>

Context: Conversation regarding train connections and alternative travel arrangements
Setting: Travel and Location
Elements:
    1. Travel and Location:
        1. travel.high.gps_data.current_location:
            - Mention of locations including Liverpool, Preston, Penrith, and Wigan
        2. travel.medium.modes_of_transportation:
            - Train travel

    2. Healthcare Settings:
        1. healthcare.high.medical_history.diseases:
            - Jacqueline mentioned having fibromyalgia

<END METADATA>","<BEGIN SUMMARY>

Jacqueline missed her connection train due to a late train and sought advice on alternatives. After finding out her train was cancelled, she inquired about other travel options instead. Officials confirmed this was possible and advised consulting station staff, which Jacqueline successfully did despite mentioning her fibromyalgia making walking difficult. She later confirmed she managed to connect okay.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Maia: Hello, asking your passengers to stand in this line that wraps around out of sight to get to the train for the terminal at Orlando is unconscionable. You need to fix this with buses or something ASAP. It left a very bad taste in my mouth after a long trip.
Customer Service Agent: We understand that waiting in line after a long flight is not ideal, Maia. But the 'trains' between the Main Terminal and Gates 1-59 are currently being installed to replace the old ones.
Maia: I understand WHY they are being replaced and I understand it is the responsibility of the airport, but it is more than just not ideal. Traveling during the holidays is stressful enough. Being ok with cutting capacity in half is very disappointing. Is anything being done at all to ameliorate the issue? Or is it just a “too bad, so sad, not our problem” situation?
Customer Service Agent: Airport renovations are something we look closely at as we understand it will affect how our customers are able to get to and from their flights. We don't look to reduce flights as we know that takes travel options away, but we do look at available options and workarounds... that can be put into place in coordination with everyone involved at the airport to help things run smoother. Unfortunately, longer lines are part of the process until the improved product is finished.
Maia: And what is the workaround that has been put into place for this contingency? All that is communicated to passengers is ""we only have one shuttle running."" An earlier message also indicated busses might be used. That is all that is obvious to passengers. One might also question the wisdom of making these improvements during the holidays unless absolutely necessary. Also something not communicated to passengers.
Customer Service Agent: We understand this experience at the airport was not ideal. We appreciate you taking the time to share this feedback with us.
<END CONVERSATION>","<BEGIN METADATA>

Context: Feedback and grievances about airport transportation issues due to renovations
Setting: Travel and Location
Elements:
	1. travel_and_location.high.travel_history:
	    - Maia's travel to Orlando
	1. travel_and_location.high.gps_data:
	    - Reference to Orlando Airport, including the Main Terminal and Gates 1-59
	1. travel_and_location.medium.modes_of_transportation:
	    - Usage of 'trains' between the Main Terminal and Gates 1-59
	    - Mention of potential buses as an alternative
  
<END METADATA>","<BEGIN SUMMARY>

Maia expressed frustration with long lines at an Orlando airport due to ongoing renovations and reduced capacity of terminal shuttles. She questioned the timing of these improvements during the busy holiday season and the lack of effective communication and workarounds for passengers. The customer service agent acknowledged her concerns, explaining that the renovations are necessary and the implementation of workarounds is in progress, albeit leading to longer wait times temporarily. They appreciated Maia's feedback but did not specify immediate solutions.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Jason: So my MyChoice scheduled delivery for November 2 didn't arrive, and was rescheduled to November 3 by EOD. I spent the day waiting. At 8:00 p.m. I got an email from MyChoice saying that my scheduled delivery was now rescheduled to Monday. No explanation, of course. Note of course that I lost a day and a half of paid time off for that. So today I head home again to wait, nothing. Around 5 I get an email from MyChoice saying they tried to deliver but ""the business was closed""! I'm not a business, my doorbell works, I was awake, door not even locked. I called, they said I’d hear back by 7 pm. To their credit, a guy did just show up but asked for help carrying the 140 lb box up the stairs? Good thing I’ve been going to the gym? In conclusion, next time a business tries to ship me something with MyChoice, I’m going to have to go elsewhere. Oh, and the drivers aren’t given phones so can’t contact customers with any kind of update or ETA? That is terrible.
Agent: I'm sorry for the experience you went through. Can you DM me your tracking number, please?
<END CONVERSATION>","<BEGIN METADATA>

Context: Complaint about a delivery issue
Setting: Generic
Elements:
    1. generic.high.authorization.credentials:
        - ""Can you DM me your tracking number, please?""

    2. employment.high.employment_status:
        - ""Note of course that I lost a day and a half of paid time off for that.""

<END METADATA>","<BEGIN SUMMARY>

Jason's MyChoice delivery was rescheduled multiple times without explanation, leading to the loss of paid time off. Despite being home, delivery attempts claimed the ""business"" was closed. MyChoice drivers lack phones to update customers. Jason is now considering using a different shipping service in the future.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Social Media,"<BEGIN CONVERSATION>
James: AT WHAT POINT CAN I EXPECT TO WATCH A LIVE PROGRAM WITHOUT BUFFERING EVERY FEW MINUTES?
Hulu Support: Oh no! Which device do you use? Are all channels affected? For now, please try a quick reboot of your device+modem/router.
James: I use Roku, and no other streaming is impacted. I am watching CBS all access right now. This is solely a Hulu issue.
Hulu Support: Apologies for the continued frustration-- to clarify, are you noticing this with CBS network on our app?
James: No, I switched from your app to CBS all access due to the issue...it was also an issue this morning at 5:30 trying to watch the news.
Hulu Support: Thanks for clarifying! Does the buffering continue after: https://t.co/wAoEicy9CF?
James: I will check that when I get home tonight.
Hulu Support: Sounds good! 👍 We'll be standing by to further assist if you need us.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer support interaction regarding streaming issues on a specific platform
Setting: Generic
Elements:
    1. Generic:
        1. generic.medium.demographics.language:
            - English language used in the conversation
    
    2. Employment:
        1. employment.medium.employer_information.company_name:
            - Hulu (implied from the context of Hulu Support)
            - CBS (inferred from the context of using CBS All Access)

<END METADATA>","<BEGIN SUMMARY>

James is experiencing frequent buffering issues while streaming live programs on Hulu, specifically on his Roku device. He switched to a different streaming service due to the issue. Hulu Support is trying to troubleshoot the problem by asking if other channels are affected and recommending a system reboot. They provide James with a support link for further assistance and await his follow-up after he checks it.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Finances,"<BEGIN CONVERSATION>
John: Please help, my new Surface device has been in replacement in the first 7 days and now once again up for replacement. And I have been waiting for about 20 days to receive the replacement, and so far it's not going anywhere, help! Seven cases and multiple calls later, I am still waiting for a product that I can work with. Please help a man get a quality product that I have already paid $1200 for.
Microsoft Support: That's not what we want to hear. Meet us in DM using the link below. We'd like some additional details to assist.
John: Hello Team, have sent you all the details.
Microsoft Support: Hi. We have responded to your Direct Message. Thank you.
John: Thanks team for another case number, hopefully this 8th case would sort the situation. The second replacement came in, was the panel fit fine? No, and this one also greeted me with a massive backlight bleed, so no thanks. Ten days of ownership and 45 days with support... quite an experience with Surface Pro 4.
Microsoft Support: Please communicate this directly with our Tier 3 team as they need to be aware of the condition of the item you received.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer service interaction regarding repeated product replacements
Setting: Generic
Elements: 
	1. Generic:
		1.high.payment information.account numbers: 
   			Elements identified listed
		1.high.payment information.card numbers (+ CVV) (+ exp date): 
   			Elements identified listed
		1.high.Government_IDs.vehicle_registration_numbers:
   			Elements identified listed
HIGH
			Authorization-Credentials-UserID
			Government_IDs – National Identification Number

	2. Social Media:
		1.high.private chats: 
			- Direct Message (DM) conversation between John and Microsoft Support

<END METADATA>","<BEGIN SUMMARY>

John is frustrated with ongoing issues related to his Surface device, which has been through multiple replacements over several weeks. Despite contacting Microsoft Support numerous times, he has yet to receive a satisfactory product. The latest replacement still had significant problems, causing further dissatisfaction. Microsoft Support has advised him to escalate the issue to their Tier 3 team for detailed attention.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
